path,label,class_name
cell_images/Parasitized/C183P144NThinF_IMG_20151201_222119_cell_140.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_115303_cell_40.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_162732_cell_22.png,1,Parasitized
cell_images/Uninfected/C189P150ThinF_IMG_20151203_141809_cell_58.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_18.png,1,Parasitized
cell_images/Uninfected/C51AP12thinF_IMG_20150724_155046_cell_13.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_2.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_6.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_124.png,1,Parasitized
cell_images/Parasitized/C52P13thinF_IMG_20150725_124606_cell_163.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101257_cell_84.png,1,Parasitized
cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_100.png,0,Uninfected
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143319_cell_122.png,0,Uninfected
cell_images/Uninfected/C238NThinF_IMG_20151207_115017_cell_25.png,0,Uninfected
cell_images/Uninfected/C116P77ThinF_IMG_20150930_171219_cell_21.png,0,Uninfected
cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_163551_cell_38.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_13.png,1,Parasitized
cell_images/Uninfected/C180P141NThinF_IMG_20151201_163751_cell_112.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_16.png,1,Parasitized
cell_images/Uninfected/C6NThinF_IMG_20150609_121955_cell_51.png,0,Uninfected
cell_images/Uninfected/C80P41ThinF_IMG_20150817_110834_cell_73.png,0,Uninfected
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_111206_cell_10.png,0,Uninfected
cell_images/Uninfected/C84P45ThinF_IMG_20150818_102325_cell_49.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_111244_cell_177.png,1,Parasitized
cell_images/Uninfected/C72P33_ThinF_IMG_20150815_105033_cell_39.png,0,Uninfected
cell_images/Parasitized/C183P144NThinF_IMG_20151201_222917_cell_156.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_180.png,1,Parasitized
cell_images/Uninfected/C100P61ThinF_IMG_20150918_150041_cell_4.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_45.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_59.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_31.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_166.png,1,Parasitized
cell_images/Parasitized/C78P39ThinF_IMG_20150606_103459_cell_167.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_127.png,1,Parasitized
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111114_cell_144.png,0,Uninfected
cell_images/Uninfected/C90P51ThinF_IMG_20150821_115310_cell_22.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_167.png,1,Parasitized
cell_images/Uninfected/C237ThinF_IMG_20151127_105345_cell_259.png,0,Uninfected
cell_images/Uninfected/C219ThinF_IMG_20151106_150027_cell_85.png,0,Uninfected
cell_images/Uninfected/C127P88ThinF_IMG_20151004_112301_cell_49.png,0,Uninfected
cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_15.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_5.png,1,Parasitized
cell_images/Uninfected/C109P70ThinF_IMG_20150930_103645_cell_146.png,0,Uninfected
cell_images/Uninfected/C124P85ThinF_IMG_20151002_155223_cell_156.png,0,Uninfected
cell_images/Uninfected/C84P45ThinF_IMG_20150818_102507_cell_75.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_189.png,1,Parasitized
cell_images/Uninfected/C79P40ThinF_IMG_20150817_104919_cell_50.png,0,Uninfected
cell_images/Uninfected/C95P56ThinF_IMG_20150821_171242_cell_35.png,0,Uninfected
cell_images/Uninfected/C83P44ThinF_IMG_20150817_133454_cell_100.png,0,Uninfected
cell_images/Uninfected/C50P11thinF_IMG_20150724_115749_cell_96.png,0,Uninfected
cell_images/Uninfected/C144P105ThinF_IMG_20151015_160529_cell_239.png,0,Uninfected
cell_images/Uninfected/C126P87ThinF_IMG_20151004_105100_cell_111.png,0,Uninfected
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_214.png,1,Parasitized
cell_images/Uninfected/C138P99ThinF_IMG_20151005_171332_cell_137.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_124.png,1,Parasitized
cell_images/Uninfected/C87P48ThinF_IMG_20150820_144855_cell_64.png,0,Uninfected
cell_images/Uninfected/C91P52ThinF_IMG_20150821_125154_cell_61.png,0,Uninfected
cell_images/Uninfected/C180P141NThinF_IMG_20151201_165528_cell_96.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_143329_cell_94.png,1,Parasitized
cell_images/Uninfected/C94P55ThinF_IMG_20150821_165519_cell_118.png,0,Uninfected
cell_images/Uninfected/C216ThinF_IMG_20151106_134931_cell_14.png,0,Uninfected
cell_images/Uninfected/C95P56ThinF_IMG_20150821_171631_cell_31.png,0,Uninfected
cell_images/Uninfected/C87P48ThinF_IMG_20150820_132514_cell_173.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_106.png,1,Parasitized
cell_images/Parasitized/C127P88ThinF_IMG_20151004_112301_cell_123.png,1,Parasitized
cell_images/Uninfected/C102P63ThinF_IMG_20150918_162511_cell_131.png,0,Uninfected
cell_images/Parasitized/C168P129ThinF_IMG_20151118_155802_cell_155.png,1,Parasitized
cell_images/Uninfected/C135P96ThinF_IMG_20151005_123857_cell_12.png,0,Uninfected
cell_images/Parasitized/C126P87ThinF_IMG_20151004_104408_cell_166.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_127.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_1.png,1,Parasitized
cell_images/Uninfected/C137P98ThinF_IMG_20151005_155444_cell_45.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_118.png,1,Parasitized
cell_images/Uninfected/C89P50ThinF_IMG_20150820_162813_cell_115.png,0,Uninfected
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131030_cell_161.png,1,Parasitized
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135640_cell_183.png,1,Parasitized
cell_images/Uninfected/C148P109ThinF_IMG_20151115_112855_cell_207.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_10.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_243.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110002_cell_2.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110115_cell_136.png,1,Parasitized
cell_images/Parasitized/C89P50ThinF_IMG_20150820_163347_cell_201.png,1,Parasitized
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_112246_cell_90.png,0,Uninfected
cell_images/Uninfected/C212ThinF_IMG_20151106_105437_cell_295.png,0,Uninfected
cell_images/Uninfected/C3thin_original_IMG_20150608_162835_cell_144.png,0,Uninfected
cell_images/Uninfected/C203ThinF_IMG_20151029_105443_cell_255.png,0,Uninfected
cell_images/Parasitized/C126P87ThinF_IMG_20151004_104813_cell_151.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_85.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_68.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111121_cell_140.png,1,Parasitized
cell_images/Uninfected/C159P120ThinF_IMG_20151115_190812_cell_6.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_21.png,1,Parasitized
cell_images/Parasitized/C92P53ThinF_IMG_20150821_151224_cell_208.png,1,Parasitized
cell_images/Parasitized/C168P129ThinF_IMG_20151118_154651_cell_142.png,1,Parasitized
cell_images/Uninfected/C157P118ThinF_IMG_20151115_163915_cell_158.png,0,Uninfected
cell_images/Uninfected/C214ThinF_IMG_20151106_115440_cell_163.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111943_cell_4.png,1,Parasitized
cell_images/Uninfected/C139P100ThinF_IMG_20151005_182527_cell_124.png,0,Uninfected
cell_images/Uninfected/C78P39ThinF_IMG_20150606_104426_cell_54.png,0,Uninfected
cell_images/Uninfected/C122P83ThinF_IMG_20151002_144610_cell_100.png,0,Uninfected
cell_images/Uninfected/C172P133ThinF_IMG_20151119_155156_cell_23.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_86.png,1,Parasitized
cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_191.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141719_cell_58.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_160122_cell_69.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_130.png,1,Parasitized
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111653_cell_90.png,0,Uninfected
cell_images/Parasitized/C140P101ThinF_IMG_20151005_205922_cell_183.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_222119_cell_133.png,1,Parasitized
cell_images/Uninfected/C205ThinF_IMG_20151106_151622_cell_4.png,0,Uninfected
cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112246_cell_218.png,0,Uninfected
cell_images/Uninfected/C111P72ThinF_IMG_20150930_113049_cell_66.png,0,Uninfected
cell_images/Parasitized/C49P10thinF_IMG_20150724_102330_cell_234.png,1,Parasitized
cell_images/Parasitized/C124P85ThinF_IMG_20151002_153825_cell_191.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_109.png,1,Parasitized
cell_images/Uninfected/C129P90ThinF_IMG_20151004_134306_cell_7.png,0,Uninfected
cell_images/Parasitized/C131P92ThinF_IMG_20151004_145410_cell_129.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_112.png,1,Parasitized
cell_images/Parasitized/C141P102ThinF_IMG_20151005_214033_cell_117.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_81.png,1,Parasitized
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111501_cell_164.png,0,Uninfected
cell_images/Uninfected/C77P38ThinF_IMG_20150601_152941_cell_40.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_175.png,1,Parasitized
cell_images/Parasitized/C119P80ThinF_IMG_20151002_123043_cell_158.png,1,Parasitized
cell_images/Uninfected/C92P53ThinF_IMG_20150821_150718_cell_155.png,0,Uninfected
cell_images/Uninfected/C56P17thinF_IMG_20150728_160256_cell_30.png,0,Uninfected
cell_images/Parasitized/C131P92ThinF_IMG_20151004_145224_cell_138.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124010_cell_205.png,1,Parasitized
cell_images/Uninfected/C95P56ThinF_IMG_20150821_171242_cell_21.png,0,Uninfected
cell_images/Uninfected/C124P85ThinF_IMG_20151002_154846_cell_124.png,0,Uninfected
cell_images/Uninfected/C126P87ThinF_IMG_20151004_104813_cell_108.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_120845_cell_122.png,1,Parasitized
cell_images/Uninfected/C130P91ThinF_IMG_20151004_141504_cell_18.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_184.png,1,Parasitized
cell_images/Uninfected/C146P107ThinF_IMG_20151018_140044_cell_7.png,0,Uninfected
cell_images/Uninfected/C240ThinF_IMG_20151127_115306_cell_110.png,0,Uninfected
cell_images/Uninfected/C85P46ThinF_IMG_20150820_110040_cell_233.png,0,Uninfected
cell_images/Uninfected/C142P103ThinF_IMG_20151005_223257_cell_69.png,0,Uninfected
cell_images/Uninfected/C177P138NThinF_IMG_20151201_141604_cell_152.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_155.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_208.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160434_cell_163.png,1,Parasitized
cell_images/Uninfected/C113P74ThinF_IMG_20150930_135904_cell_129.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_127.png,1,Parasitized
cell_images/Parasitized/C126P87ThinF_IMG_20151004_104651_cell_1.png,1,Parasitized
cell_images/Uninfected/C201ThinF_IMG_20150930_143411_cell_30.png,0,Uninfected
cell_images/Uninfected/C123P84ThinF_IMG_20151002_151143_cell_12.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_154243_cell_119.png,1,Parasitized
cell_images/Parasitized/C51AP12thinF_IMG_20150724_154243_cell_113.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150803_144510_cell_143.png,1,Parasitized
cell_images/Uninfected/C214ThinF_IMG_20151106_114526_cell_147.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124010_cell_203.png,1,Parasitized
cell_images/Uninfected/C154P115ThinF_IMG_20151115_141336_cell_45.png,0,Uninfected
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_105803_cell_50.png,0,Uninfected
cell_images/Uninfected/C236ThinF_IMG_20151127_102546_cell_160.png,0,Uninfected
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164008_cell_153.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101146_cell_92.png,1,Parasitized
cell_images/Uninfected/C4thin_original_IMG_20150608_170016_cell_104.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_110.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_175.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_194.png,1,Parasitized
cell_images/Parasitized/C131P92ThinF_IMG_20151004_145224_cell_135.png,1,Parasitized
cell_images/Uninfected/C90P51ThinF_IMG_20150821_115310_cell_102.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_52.png,1,Parasitized
cell_images/Uninfected/C78P39ThinF_IMG_20150606_104936_cell_137.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_173.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_122.png,1,Parasitized
cell_images/Uninfected/C187P148NThinF_IMG_20151203_154249_cell_52.png,0,Uninfected
cell_images/Uninfected/C57P18thinF_IMG_20150729_110134_cell_144.png,0,Uninfected
cell_images/Uninfected/C140P101ThinF_IMG_20151005_210026_cell_68.png,0,Uninfected
cell_images/Uninfected/C151P112ThinF_IMG_20151115_121644_cell_10.png,0,Uninfected
cell_images/Parasitized/C46P7ThinF_IMG_20151130_205756_cell_125.png,1,Parasitized
cell_images/Uninfected/C179P140ThinF_IMG_20151127_153819_cell_1.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_175.png,1,Parasitized
cell_images/Parasitized/C70P31_ThinF_IMG_20150819_141730_cell_104.png,1,Parasitized
cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_163419_cell_117.png,0,Uninfected
cell_images/Uninfected/C205ThinF_IMG_20151106_152003_cell_105.png,0,Uninfected
cell_images/Uninfected/C166P127ThinF_IMG_20151117_194410_cell_30.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150803_144629_cell_9.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_214.png,1,Parasitized
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_121456_cell_133.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_32.png,1,Parasitized
cell_images/Uninfected/C5NThinF_IMG_20150609_122006_cell_119.png,0,Uninfected
cell_images/Uninfected/C121P82ThinF_IMG_20151002_133001_cell_59.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_150838_cell_166.png,1,Parasitized
cell_images/Uninfected/C70P31_ThinF_IMG_20150813_130849_cell_2.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_116.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_181.png,1,Parasitized
cell_images/Parasitized/C56P17thinF_IMG_20150728_155921_cell_113.png,1,Parasitized
cell_images/Uninfected/C59P20thinF_IMG_20150803_112733_cell_23.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_120.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_137.png,1,Parasitized
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_93.png,0,Uninfected
cell_images/Uninfected/C52P13thinF_IMG_20150725_130013_cell_160.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_169.png,1,Parasitized
cell_images/Uninfected/C99P60ThinF_IMG_20150918_140900_cell_34.png,0,Uninfected
cell_images/Uninfected/C137P98ThinF_IMG_20151005_163218_cell_15.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_166.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_101.png,1,Parasitized
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105102_cell_248.png,1,Parasitized
cell_images/Parasitized/C159P120ThinF_IMG_20151115_191301_cell_229.png,1,Parasitized
cell_images/Uninfected/C157P118ThinF_IMG_20151115_163611_cell_3.png,0,Uninfected
cell_images/Parasitized/C100P61ThinF_IMG_20150918_145938_cell_170.png,1,Parasitized
cell_images/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_79.png,1,Parasitized
cell_images/Uninfected/C139P100ThinF_IMG_20151005_183601_cell_83.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_118.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_101.png,1,Parasitized
cell_images/Uninfected/C170P131ThinF_IMG_20151119_120111_cell_38.png,0,Uninfected
cell_images/Uninfected/C116P77ThinF_IMG_20150930_171219_cell_33.png,0,Uninfected
cell_images/Uninfected/C172P133ThinF_IMG_20151119_155343_cell_68.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_138.png,1,Parasitized
cell_images/Uninfected/C155P116ThinF_IMG_20151115_143330_cell_101.png,0,Uninfected
cell_images/Uninfected/C241NThinF_IMG_20151207_124240_cell_51.png,0,Uninfected
cell_images/Uninfected/C165P126ThinF_IMG_20151117_173346_cell_25.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_19.png,1,Parasitized
cell_images/Parasitized/C52P13thinF_IMG_20150725_124606_cell_157.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_177.png,1,Parasitized
cell_images/Parasitized/C69P30N_ThinF_IMG_20150819_140652_cell_219.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_56.png,1,Parasitized
cell_images/Parasitized/C163P124ThinF_IMG_20151116_111350_cell_2.png,1,Parasitized
cell_images/Uninfected/C209ThinF_IMG_20151029_160857_cell_219.png,0,Uninfected
cell_images/Uninfected/C7NthinF_IMG_20150611_104404_cell_199.png,0,Uninfected
cell_images/Uninfected/C12NThinF_IMG_20150614_124212_cell_213.png,0,Uninfected
cell_images/Uninfected/C180P141NThinF_IMG_20151201_163751_cell_134.png,0,Uninfected
cell_images/Uninfected/C189P150ThinF_IMG_20151203_141615_cell_37.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_141.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_180.png,1,Parasitized
cell_images/Uninfected/C116P77ThinF_IMG_20150930_172112_cell_45.png,0,Uninfected
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135435_cell_200.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_162732_cell_17.png,1,Parasitized
cell_images/Uninfected/C231ThinF_IMG_20151112_153359_cell_67.png,0,Uninfected
cell_images/Parasitized/C46P7ThinF_IMG_20151130_205828_cell_143.png,1,Parasitized
cell_images/Uninfected/C58P19thinF_IMG_20150802_121847_cell_90.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_19.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_25.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111723_cell_85.png,1,Parasitized
cell_images/Parasitized/C177P138NThinF_IMG_20151201_142514_cell_161.png,1,Parasitized
cell_images/Uninfected/C163P124ThinF_IMG_20151116_110818_cell_180.png,0,Uninfected
cell_images/Uninfected/C232ThinF_IMG_20151112_154719_cell_246.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_77.png,1,Parasitized
cell_images/Uninfected/C4thin_original_IMG_20150608_170038_cell_6.png,0,Uninfected
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143423_cell_69.png,0,Uninfected
cell_images/Uninfected/C207ThinF_IMG_20151029_144033_cell_148.png,0,Uninfected
cell_images/Uninfected/C126P87ThinF_IMG_20151004_105100_cell_82.png,0,Uninfected
cell_images/Uninfected/C50P11thinF_IMG_20150724_115141_cell_91.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_3.png,1,Parasitized
cell_images/Parasitized/C108P69ThinF_IMG_20150924_224616_cell_198.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_191.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_172.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163946_cell_5.png,1,Parasitized
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_166.png,1,Parasitized
cell_images/Uninfected/C86P47ThinF_IMG_20150820_124025_cell_153.png,0,Uninfected
cell_images/Parasitized/C119P80ThinF_IMG_20151002_123608_cell_153.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_163.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_123314_cell_209.png,1,Parasitized
cell_images/Uninfected/C137P98ThinF_IMG_20151005_155704_cell_22.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_155947_cell_95.png,1,Parasitized
cell_images/Uninfected/C103P64ThinF_IMG_20150918_164331_cell_3.png,0,Uninfected
cell_images/Uninfected/C205ThinF_IMG_20151106_151514_cell_117.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_4.png,1,Parasitized
cell_images/Uninfected/C147P108ThinF_IMG_20151115_101317_cell_177.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_109.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_121303_cell_118.png,1,Parasitized
cell_images/Uninfected/C94P55ThinF_IMG_20150821_170249_cell_187.png,0,Uninfected
cell_images/Uninfected/C52P13thinF_IMG_20150725_125213_cell_69.png,0,Uninfected
cell_images/Uninfected/C102P63ThinF_IMG_20150918_161508_cell_113.png,0,Uninfected
cell_images/Parasitized/C45P6ThinF_IMG_20151130_160135_cell_213.png,1,Parasitized
cell_images/Parasitized/C94P55ThinF_IMG_20150821_170021_cell_217.png,1,Parasitized
cell_images/Uninfected/C238NThinF_IMG_20151207_114038_cell_36.png,0,Uninfected
cell_images/Uninfected/C237ThinF_IMG_20151127_105345_cell_172.png,0,Uninfected
cell_images/Uninfected/C125P86ThinF_IMG_20151004_101929_cell_113.png,0,Uninfected
cell_images/Uninfected/C188P149ThinF_IMG_20151203_134449_cell_85.png,0,Uninfected
cell_images/Uninfected/C59P20thinF_IMG_20150803_113051_cell_101.png,0,Uninfected
cell_images/Uninfected/C241NThinF_IMG_20151207_124240_cell_131.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_174.png,1,Parasitized
cell_images/Uninfected/C111P72ThinF_IMG_20150930_113610_cell_62.png,0,Uninfected
cell_images/Uninfected/C233ThinF_IMG_20151112_160059_cell_231.png,0,Uninfected
cell_images/Parasitized/C151P112ThinF_IMG_20151115_122342_cell_238.png,1,Parasitized
cell_images/Uninfected/C149P110ThinF_IMG_20151115_114729_cell_38.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_110.png,1,Parasitized
cell_images/Uninfected/C48P9thinF_IMG_20150721_160944_cell_153.png,0,Uninfected
cell_images/Uninfected/C172P133ThinF_IMG_20151119_155343_cell_18.png,0,Uninfected
cell_images/Uninfected/C212ThinF_IMG_20151106_110411_cell_164.png,0,Uninfected
cell_images/Uninfected/C117P78ThinF_IMG_20150930_214629_cell_89.png,0,Uninfected
cell_images/Uninfected/C237ThinF_IMG_20151127_105345_cell_35.png,0,Uninfected
cell_images/Uninfected/C120P81ThinF_IMG_20151002_130150_cell_23.png,0,Uninfected
cell_images/Uninfected/C201ThinF_IMG_20150930_143411_cell_192.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_127.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_8.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_119.png,1,Parasitized
cell_images/Uninfected/C13NThinF_IMG_20150614_131617_cell_207.png,0,Uninfected
cell_images/Uninfected/C56P17thinF_IMG_20150728_155921_cell_1.png,0,Uninfected
cell_images/Uninfected/C110P71ThinF_IMG_20150930_105925_cell_163.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_141.png,1,Parasitized
cell_images/Uninfected/C188P149ThinF_IMG_20151203_134449_cell_27.png,0,Uninfected
cell_images/Uninfected/C49P10thinF_IMG_20150724_102330_cell_181.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_168.png,1,Parasitized
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135311_cell_209.png,1,Parasitized
cell_images/Uninfected/C150P111ThinF_IMG_20151115_120244_cell_160.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_172.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131231_cell_146.png,1,Parasitized
cell_images/Uninfected/C210ThinF_IMG_20151029_162834_cell_108.png,0,Uninfected
cell_images/Uninfected/C173P134NThinF_IMG_20151130_120046_cell_93.png,0,Uninfected
cell_images/Uninfected/C46P7ThinF_IMG_20151130_210309_cell_18.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_62.png,1,Parasitized
