path,label,class_name
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_243.png,1,Parasitized
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150322_cell_42.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110900_cell_18.png,1,Parasitized
cell_images/Uninfected/C205ThinF_IMG_20151106_152003_cell_221.png,0,Uninfected
cell_images/Uninfected/C59P20thinF_IMG_20150803_112858_cell_63.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_135.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151320_cell_156.png,1,Parasitized
cell_images/Uninfected/C158P119ThinF_IMG_20151115_181558_cell_113.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150804_113011_cell_11.png,1,Parasitized
cell_images/Parasitized/C107P68ThinF_IMG_20150924_222233_cell_154.png,1,Parasitized
cell_images/Uninfected/C179P140ThinF_IMG_20151127_153852_cell_101.png,0,Uninfected
cell_images/Parasitized/C95P56ThinF_IMG_20150821_171631_cell_104.png,1,Parasitized
cell_images/Uninfected/C109P70ThinF_IMG_20150930_103811_cell_71.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_2.png,1,Parasitized
cell_images/Uninfected/C144P105ThinF_IMG_20151015_155004_cell_114.png,0,Uninfected
cell_images/Uninfected/C87P48ThinF_IMG_20150820_144855_cell_84.png,0,Uninfected
cell_images/Uninfected/C164P125ThinF_IMG_20151116_113651_cell_24.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_180.png,1,Parasitized
cell_images/Uninfected/C181P142ThinF_IMG_20151127_155722_cell_166.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_141.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_91.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_140.png,1,Parasitized
cell_images/Uninfected/C82P43ThinF_IMG_20150817_123824_cell_105.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101257_cell_98.png,1,Parasitized
cell_images/Uninfected/C152P113ThinF_IMG_20151115_125038_cell_37.png,0,Uninfected
cell_images/Uninfected/C157P118ThinF_IMG_20151115_163759_cell_183.png,0,Uninfected
cell_images/Uninfected/C140P101ThinF_IMG_20151005_210207_cell_73.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_180.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154158_cell_123.png,1,Parasitized
cell_images/Uninfected/C179P140ThinF_IMG_20151127_153819_cell_97.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160514_cell_173.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_10.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_54.png,1,Parasitized
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154714_cell_120.png,0,Uninfected
cell_images/Uninfected/C94P55ThinF_IMG_20150821_170403_cell_4.png,0,Uninfected
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150859_cell_171.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_205.png,1,Parasitized
cell_images/Uninfected/C136P97ThinF_IMG_20151005_141803_cell_102.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_101.png,1,Parasitized
cell_images/Uninfected/C182P143NThinF_IMG_20151201_172216_cell_126.png,0,Uninfected
cell_images/Uninfected/C80P41ThinF_IMG_20150817_111121_cell_72.png,0,Uninfected
cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163742_cell_145.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_113.png,1,Parasitized
cell_images/Uninfected/C6NThinF_IMG_20150609_122547_cell_123.png,0,Uninfected
cell_images/Uninfected/C174P135NThinF_IMG_20151127_135554_cell_76.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_139.png,1,Parasitized
cell_images/Uninfected/C81P42ThinF_IMG_20150817_120856_cell_5.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150803_144510_cell_141.png,1,Parasitized
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093806_cell_53.png,0,Uninfected
cell_images/Uninfected/C124P85ThinF_IMG_20151002_153825_cell_144.png,0,Uninfected
cell_images/Uninfected/C216ThinF_IMG_20151106_135337_cell_184.png,0,Uninfected
cell_images/Uninfected/C176P137NThinF_IMG_20151201_122444_cell_36.png,0,Uninfected
cell_images/Uninfected/C144P105ThinF_IMG_20151015_163432_cell_227.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150803_144629_cell_2.png,1,Parasitized
cell_images/Parasitized/C98P59ThinF_IMG_20150917_153600_cell_190.png,1,Parasitized
cell_images/Uninfected/C215ThinF_IMG_20151106_133043_cell_161.png,0,Uninfected
cell_images/Uninfected/C2NThinF_IMG_20150604_114751_cell_217.png,0,Uninfected
cell_images/Parasitized/C77P38ThinF_IMG_20150602_112011_cell_126.png,1,Parasitized
cell_images/Uninfected/C171P132ThinF_IMG_20151119_153425_cell_189.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_157.png,1,Parasitized
cell_images/Uninfected/C113P74ThinF_IMG_20150930_134429_cell_60.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_160.png,1,Parasitized
cell_images/Uninfected/C110P71ThinF_IMG_20150930_105319_cell_135.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_169.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_120845_cell_131.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_217.png,1,Parasitized
cell_images/Uninfected/C136P97ThinF_IMG_20151005_142437_cell_29.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_83.png,1,Parasitized
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150222_cell_174.png,1,Parasitized
cell_images/Uninfected/C222ThinF_IMG_20151115_151015_cell_174.png,0,Uninfected
cell_images/Uninfected/C56P17thinF_IMG_20150728_155921_cell_86.png,0,Uninfected
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093806_cell_131.png,0,Uninfected
cell_images/Uninfected/C96P57ThinF_IMG_20150824_105531_cell_32.png,0,Uninfected
cell_images/Uninfected/C46P7ThinF_IMG_20151130_205828_cell_99.png,0,Uninfected
cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_184.png,1,Parasitized
cell_images/Uninfected/C163P124ThinF_IMG_20151116_111742_cell_214.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_203.png,1,Parasitized
cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_119.png,0,Uninfected
cell_images/Uninfected/C214ThinF_IMG_20151106_114611_cell_227.png,0,Uninfected
cell_images/Uninfected/C106P67ThinF_IMG_20150924_102245_cell_76.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_160918_cell_75.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_81.png,1,Parasitized
cell_images/Uninfected/C160P121ThinF_IMG_20151116_093748_cell_32.png,0,Uninfected
cell_images/Uninfected/C214ThinF_IMG_20151106_114526_cell_208.png,0,Uninfected
cell_images/Parasitized/C114P75ThinF_IMG_20150930_150733_cell_149.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_99.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_224107_cell_124.png,1,Parasitized
cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164408_cell_17.png,0,Uninfected
cell_images/Uninfected/C223ThinF_IMG_20151112_103809_cell_222.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_168.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163901_cell_75.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_180.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102721_cell_27.png,1,Parasitized
cell_images/Uninfected/C122P83ThinF_IMG_20151002_145415_cell_110.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_144.png,1,Parasitized
cell_images/Uninfected/C212ThinF_IMG_20151106_105834_cell_162.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_30.png,1,Parasitized
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_110352_cell_24.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_18.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123652_cell_199.png,1,Parasitized
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_233.png,1,Parasitized
cell_images/Uninfected/C142P103ThinF_IMG_20151005_222255_cell_131.png,0,Uninfected
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150322_cell_168.png,1,Parasitized
cell_images/Uninfected/C184P145ThinF_IMG_20151203_102543_cell_61.png,0,Uninfected
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_105102_cell_14.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150803_144003_cell_132.png,1,Parasitized
cell_images/Uninfected/C127P88ThinF_IMG_20151004_111220_cell_101.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_28.png,1,Parasitized
cell_images/Uninfected/C145P106ThinF_IMG_20151016_154641_cell_125.png,0,Uninfected
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_211.png,1,Parasitized
cell_images/Uninfected/C225ThinF_IMG_20151112_113803_cell_115.png,0,Uninfected
cell_images/Uninfected/C5NThinF_IMG_20150609_122006_cell_54.png,0,Uninfected
cell_images/Uninfected/C224ThinF_IMG_20151112_113157_cell_120.png,0,Uninfected
cell_images/Uninfected/C209ThinF_IMG_20151029_160803_cell_113.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113446_cell_28.png,1,Parasitized
cell_images/Uninfected/C239ThinF_IMG_20151127_113150_cell_128.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_197.png,1,Parasitized
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_170.png,1,Parasitized
cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_183.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134520_cell_97.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_141.png,1,Parasitized
cell_images/Uninfected/C231ThinF_IMG_20151112_153246_cell_184.png,0,Uninfected
cell_images/Parasitized/C89P50ThinF_IMG_20150820_163728_cell_195.png,1,Parasitized
cell_images/Parasitized/C113P74ThinF_IMG_20150930_134429_cell_183.png,1,Parasitized
cell_images/Uninfected/C146P107ThinF_IMG_20151018_135703_cell_143.png,0,Uninfected
cell_images/Uninfected/C211ThinF_IMG_20151029_164218_cell_84.png,0,Uninfected
cell_images/Uninfected/C92P53ThinF_IMG_20150821_151722_cell_19.png,0,Uninfected
cell_images/Uninfected/C94P55ThinF_IMG_20150821_170021_cell_195.png,0,Uninfected
cell_images/Uninfected/C131P92ThinF_IMG_20151004_145302_cell_69.png,0,Uninfected
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_110011_cell_227.png,1,Parasitized
cell_images/Uninfected/C13NThinF_IMG_20150614_131617_cell_101.png,0,Uninfected
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135640_cell_197.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_34.png,1,Parasitized
cell_images/Uninfected/C140P101ThinF_IMG_20151005_205922_cell_7.png,0,Uninfected
cell_images/Parasitized/C105P66ThinF_IMG_20150924_094800_cell_136.png,1,Parasitized
cell_images/Parasitized/C177P138NThinF_IMG_20151201_143546_cell_165.png,1,Parasitized
cell_images/Uninfected/C240ThinF_IMG_20151127_115247_cell_64.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_81.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_133.png,1,Parasitized
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164408_cell_153.png,1,Parasitized
cell_images/Uninfected/C148P109ThinF_IMG_20151115_112538_cell_168.png,0,Uninfected
cell_images/Uninfected/C210ThinF_IMG_20151029_162934_cell_248.png,0,Uninfected
cell_images/Parasitized/C134P95ThinF_IMG_20151005_121952_cell_120.png,1,Parasitized
cell_images/Uninfected/C162P123ThinF_IMG_20151116_104736_cell_149.png,0,Uninfected
cell_images/Parasitized/C131P92ThinF_IMG_20151004_145224_cell_131.png,1,Parasitized
cell_images/Uninfected/C2NThinF_IMG_20150604_114631_cell_141.png,0,Uninfected
cell_images/Parasitized/C143P104ThinF_IMG_20151005_230100_cell_160.png,1,Parasitized
cell_images/Uninfected/C240ThinF_IMG_20151127_115328_cell_104.png,0,Uninfected
cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_149.png,0,Uninfected
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150408_cell_26.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_28.png,1,Parasitized
cell_images/Uninfected/C174P135NThinF_IMG_20151127_135512_cell_22.png,0,Uninfected
cell_images/Parasitized/C183P144NThinF_IMG_20151201_223431_cell_99.png,1,Parasitized
cell_images/Uninfected/C106P67ThinF_IMG_20150924_103811_cell_15.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_141.png,1,Parasitized
cell_images/Uninfected/C141P102ThinF_IMG_20151005_214338_cell_23.png,0,Uninfected
cell_images/Uninfected/C189P150ThinF_IMG_20151203_140809_cell_47.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_148.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_192.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_169.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124010_cell_196.png,1,Parasitized
cell_images/Uninfected/C6NThinF_IMG_20150609_122327_cell_96.png,0,Uninfected
cell_images/Parasitized/C78P39ThinF_IMG_20150606_104936_cell_176.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_180.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_142627_cell_21.png,1,Parasitized
cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_152.png,0,Uninfected
cell_images/Parasitized/C85P46ThinF_IMG_20150820_105748_cell_256.png,1,Parasitized
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_110435_cell_28.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144449_cell_3.png,1,Parasitized
cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_153517_cell_40.png,0,Uninfected
cell_images/Uninfected/C114P75ThinF_IMG_20150930_151150_cell_37.png,0,Uninfected
cell_images/Parasitized/C126P87ThinF_IMG_20151004_105100_cell_134.png,1,Parasitized
cell_images/Uninfected/C52P13thinF_IMG_20150725_130013_cell_17.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_140.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_171.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_18.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_14.png,1,Parasitized
cell_images/Uninfected/C168P129ThinF_IMG_20151118_161940_cell_48.png,0,Uninfected
cell_images/Uninfected/C128P89ThinF_IMG_20151004_130549_cell_30.png,0,Uninfected
cell_images/Uninfected/C239ThinF_IMG_20151127_113150_cell_71.png,0,Uninfected
cell_images/Parasitized/C100P61ThinF_IMG_20150918_144348_cell_142.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_20.png,1,Parasitized
cell_images/Uninfected/C84P45ThinF_IMG_20150818_101257_cell_4.png,0,Uninfected
cell_images/Uninfected/C145P106ThinF_IMG_20151016_154309_cell_87.png,0,Uninfected
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093806_cell_61.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_125.png,1,Parasitized
cell_images/Uninfected/C2NThinF_IMG_20150604_114751_cell_106.png,0,Uninfected
cell_images/Uninfected/C138P99ThinF_IMG_20151005_171940_cell_153.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_155722_cell_175.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_142.png,1,Parasitized
cell_images/Uninfected/C119P80ThinF_IMG_20151002_123608_cell_94.png,0,Uninfected
cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_140652_cell_117.png,0,Uninfected
cell_images/Uninfected/C188P149ThinF_IMG_20151203_134419_cell_132.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_44.png,1,Parasitized
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154050_cell_19.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_172.png,1,Parasitized
cell_images/Parasitized/C117P78ThinF_IMG_20150930_222228_cell_81.png,1,Parasitized
cell_images/Parasitized/C160P121ThinF_IMG_20151116_094338_cell_134.png,1,Parasitized
cell_images/Uninfected/C7NthinF_IMG_20150611_104609_cell_59.png,0,Uninfected
cell_images/Parasitized/C95P56ThinF_IMG_20150821_171603_cell_80.png,1,Parasitized
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153420_cell_174.png,1,Parasitized
cell_images/Uninfected/C127P88ThinF_IMG_20151004_112418_cell_42.png,0,Uninfected
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_163655_cell_20.png,0,Uninfected
cell_images/Uninfected/C151P112ThinF_IMG_20151115_121644_cell_117.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_157.png,1,Parasitized
cell_images/Uninfected/C118P79ThinF_IMG_20151002_105018_cell_114.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_153313_cell_93.png,1,Parasitized
cell_images/Uninfected/C170P131ThinF_IMG_20151119_120150_cell_121.png,0,Uninfected
cell_images/Uninfected/C96P57ThinF_IMG_20150824_111748_cell_92.png,0,Uninfected
cell_images/Uninfected/C96P57ThinF_IMG_20150824_105213_cell_157.png,0,Uninfected
cell_images/Uninfected/C128P89ThinF_IMG_20151004_131753_cell_37.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_24.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_181.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_31.png,1,Parasitized
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_121053_cell_68.png,0,Uninfected
cell_images/Uninfected/C103P64ThinF_IMG_20150918_165510_cell_163.png,0,Uninfected
cell_images/Parasitized/C52P13thinF_IMG_20150725_130013_cell_192.png,1,Parasitized
cell_images/Uninfected/C57P18thinF_IMG_20150729_110305_cell_155.png,0,Uninfected
cell_images/Uninfected/C234ThinF_IMG_20151112_162940_cell_260.png,0,Uninfected
cell_images/Uninfected/C220ThinF_IMG_20151106_154533_cell_85.png,0,Uninfected
cell_images/Parasitized/C144P105ThinF_IMG_20151015_160529_cell_270.png,1,Parasitized
cell_images/Uninfected/C60P21thinF_IMG_20150804_104919_cell_48.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_170.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_32.png,1,Parasitized
cell_images/Uninfected/C84P45ThinF_IMG_20150818_101056_cell_9.png,0,Uninfected
cell_images/Uninfected/C109P70ThinF_IMG_20150930_103811_cell_66.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_50.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_7.png,1,Parasitized
cell_images/Uninfected/C85P46ThinF_IMG_20150820_105748_cell_5.png,0,Uninfected
cell_images/Uninfected/C218ThinF_IMG_20151106_144001_cell_43.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_31.png,1,Parasitized
cell_images/Uninfected/C182P143NThinF_IMG_20151201_172257_cell_8.png,0,Uninfected
cell_images/Uninfected/C229ThinF_IMG_20151112_144652_cell_51.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163901_cell_85.png,1,Parasitized
cell_images/Uninfected/C103P64ThinF_IMG_20150918_164250_cell_67.png,0,Uninfected
cell_images/Uninfected/C3thin_original_IMG_20150608_162835_cell_88.png,0,Uninfected
cell_images/Uninfected/C148P109ThinF_IMG_20151115_112538_cell_46.png,0,Uninfected
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_111723_cell_30.png,0,Uninfected
cell_images/Uninfected/C154P115ThinF_IMG_20151115_141837_cell_110.png,0,Uninfected
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_168.png,1,Parasitized
cell_images/Parasitized/C170P131ThinF_IMG_20151119_120019_cell_249.png,1,Parasitized
cell_images/Parasitized/C149P110ThinF_IMG_20151115_114555_cell_297.png,1,Parasitized
cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_121240_cell_259.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_163.png,1,Parasitized
cell_images/Uninfected/C184P145ThinF_IMG_20151203_103326_cell_115.png,0,Uninfected
cell_images/Uninfected/C187P148NThinF_IMG_20151203_154200_cell_30.png,0,Uninfected
cell_images/Uninfected/C169P130ThinF_IMG_20151119_143212_cell_118.png,0,Uninfected
cell_images/Uninfected/C171P132ThinF_IMG_20151119_152913_cell_76.png,0,Uninfected
cell_images/Uninfected/C59P20thinF_IMG_20150803_112858_cell_137.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_146.png,1,Parasitized
cell_images/Uninfected/C74P35_ThinF_IMG_20150815_113951_cell_91.png,0,Uninfected
cell_images/Uninfected/C82P43ThinF_IMG_20150817_123652_cell_47.png,0,Uninfected
cell_images/Parasitized/C183P144NThinF_IMG_20151201_222119_cell_137.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_122.png,1,Parasitized
cell_images/Uninfected/C116P77ThinF_IMG_20150930_171954_cell_40.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_78.png,1,Parasitized
cell_images/Uninfected/C84P45ThinF_IMG_20150818_101056_cell_24.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_128.png,1,Parasitized
cell_images/Uninfected/C213ThinF_IMG_20151106_112422_cell_138.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_24.png,1,Parasitized
cell_images/Uninfected/C178P139NThinF_IMG_20151201_153246_cell_132.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_139.png,1,Parasitized
cell_images/Uninfected/C3thin_original_IMG_20150608_163047_cell_147.png,0,Uninfected
cell_images/Uninfected/C225ThinF_IMG_20151112_113953_cell_183.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_63.png,1,Parasitized
cell_images/Uninfected/C223ThinF_IMG_20151112_103809_cell_173.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_198.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_21.png,1,Parasitized
cell_images/Uninfected/C49P10thinF_IMG_20150724_103054_cell_114.png,0,Uninfected
cell_images/Uninfected/C209ThinF_IMG_20151029_160857_cell_113.png,0,Uninfected
cell_images/Uninfected/C205ThinF_IMG_20151106_151514_cell_32.png,0,Uninfected
cell_images/Uninfected/C4thin_original_IMG_20150608_165620_cell_178.png,0,Uninfected
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141253_cell_243.png,1,Parasitized
cell_images/Uninfected/C216ThinF_IMG_20151106_135653_cell_158.png,0,Uninfected
cell_images/Uninfected/C115P76ThinF_IMG_20150930_161825_cell_167.png,0,Uninfected
cell_images/Uninfected/C153P114ThinF_IMG_20151115_135911_cell_97.png,0,Uninfected
cell_images/Uninfected/C106P67ThinF_IMG_20150924_103636_cell_149.png,0,Uninfected
cell_images/Uninfected/C224ThinF_IMG_20151112_113157_cell_76.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_108.png,1,Parasitized
cell_images/Parasitized/C56P17thinF_IMG_20150728_151330_cell_120.png,1,Parasitized
cell_images/Uninfected/C42P5thin_original_IMG_20150623_135251_cell_106.png,0,Uninfected
cell_images/Uninfected/C97P58ThinF_IMG_20150917_145555_cell_12.png,0,Uninfected
cell_images/Parasitized/C178P139NThinF_IMG_20151201_151903_cell_102.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110002_cell_5.png,1,Parasitized
cell_images/Uninfected/C147P108ThinF_IMG_20151115_101317_cell_123.png,0,Uninfected
cell_images/Uninfected/C139P100ThinF_IMG_20151005_182822_cell_147.png,0,Uninfected
cell_images/Uninfected/C109P70ThinF_IMG_20150930_103214_cell_124.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_145.png,1,Parasitized
cell_images/Uninfected/C215ThinF_IMG_20151106_133012_cell_28.png,0,Uninfected
cell_images/Parasitized/C175P136NThinF_IMG_20151127_142326_cell_235.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_34.png,1,Parasitized
cell_images/Uninfected/C123P84ThinF_IMG_20151002_150931_cell_15.png,0,Uninfected
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_162016_cell_61.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_16.png,1,Parasitized
cell_images/Uninfected/C210ThinF_IMG_20151029_162834_cell_32.png,0,Uninfected
cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143319_cell_165.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_7.png,1,Parasitized
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_125901_cell_188.png,0,Uninfected
cell_images/Uninfected/C232ThinF_IMG_20151112_154251_cell_174.png,0,Uninfected
cell_images/Uninfected/C102P63ThinF_IMG_20150918_162051_cell_130.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_21.png,1,Parasitized
cell_images/Uninfected/C141P102ThinF_IMG_20151005_215711_cell_102.png,0,Uninfected
cell_images/Uninfected/C235ThinF_IMG_20151112_165055_cell_19.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_181.png,1,Parasitized
cell_images/Uninfected/C60P21thinF_IMG_20150803_144510_cell_8.png,0,Uninfected
